,assets,deal_id,tile_id,level,years
45438,-0.6150986552238464,1334,015,2,2012
45439,-0.5595227777957916,1334,007,1,2000
45440,-0.42327707409858706,1334,008,1,2012
45441,0.08235351294279099,1334,011,1,1997
45442,-0.4037325978279114,1334,003,2,1997
45443,-0.46209184527397157,1334,023,2,1988
45444,-0.7041534185409546,1334,000,2,2000
45445,-0.5381788790225983,1334,018,1,2018
45446,-0.5023174405097961,1334,013,1,1988
45447,3.131557375192642,1334,021,2,1994
45448,-0.5190794825553894,1334,020,2,2006
45449,-0.18505490496754645,1334,014,2,1997
45450,-0.7690289258956909,1839,013,1,2003
45451,-0.46305784583091736,1839,008,1,2015
45452,-0.6773072004318237,1839,013,1,1988
45453,-0.5637014627456665,1839,014,2,2000
45454,-0.40338274240493777,1839,003,2,2012
45455,-0.6839079201221466,1839,015,2,2006
45456,-0.4489537596702576,1839,005,2,2012
45457,-0.5023284673690795,1839,016,1,2012
45458,-0.6408192932605743,1839,009,2,1988
45459,-0.662084448337555,1839,000,2,1988
45460,-0.6992991328239441,1839,006,1,2003
45461,1.7781894236803055,1839,005,2,1991
45462,-0.458319765329361,1839,008,1,1991
45463,-0.537938141822815,1839,017,1,2012
45464,-0.4012262627482414,1839,022,2,1997
45465,1.6908239245414733,1839,019,2,1985
45466,-0.5148183405399323,1839,009,2,2012
45467,-0.2898970037698746,1839,001,2,1997
45468,-0.24466638639569283,1839,018,1,1994
45469,-0.44040541648864745,1839,008,1,2018
45470,-0.26215034574270246,1839,004,2,1997
45471,-0.5685700416564942,1839,004,2,1994
45472,-0.5144890889525413,1839,022,2,1994
45473,-0.5644171953201294,1839,012,0,2000
45474,2.10138823390007,1839,002,2,1985
45475,-0.44686128497123717,1839,002,2,2018
45476,1.8308495581150055,1839,023,2,1985
45477,-0.6625221490859985,1839,014,2,2009
45478,-0.5718302547931671,1839,021,2,1997
45479,-0.6680199027061462,1839,021,2,2000
45480,-0.44163011610507963,1839,012,0,2018
45481,-0.5585949063301087,1839,013,1,2018
45482,-0.061288642883300784,1839,018,1,1991
45483,-0.728750717639923,1839,001,2,2000
45484,-0.5669560015201569,1839,020,2,1988
45485,-0.3683664709329605,1839,001,2,2012
45486,-0.5902292311191559,1839,023,2,2009
45487,-0.44074577689170835,1839,015,2,1994
45488,0.06697941422462464,1839,019,2,1988
45489,-0.34688917398452757,1839,002,2,1997
45490,-0.6461782097816468,1839,000,2,1994
45491,0.6674546595662832,1839,010,2,1991
45492,-0.40701753869652746,1839,023,2,1994
45493,-0.5103726387023926,1839,015,2,2012
45494,-0.5694038808345795,1839,019,2,2006
45495,-0.20076910257339478,1839,017,1,1991
45496,-0.44208153486251833,1839,006,1,2015
45497,-0.7315671741962433,1839,003,2,2003
45498,-0.6484842419624328,1839,015,2,1988
45499,-0.39138313233852384,1839,000,2,2018
45500,1.3668608665466309,1839,020,2,1985
45501,-0.6570673108100891,1839,010,2,2003
45502,-0.6601728320121765,1839,018,1,2003
45503,-0.45946756303310393,1839,003,2,1988
45504,-0.629868459701538,1839,022,2,2006
45505,1.136611771583557,1839,006,1,1985
45506,-0.7268181204795837,1839,020,2,2009
45507,-0.6090701282024383,1839,016,1,1997
45508,-0.6439141750335693,1839,011,1,2009
45509,-0.24507193118333817,1839,011,1,1997
45510,1.5467639535665512,1839,022,2,1985
45511,0.1371778890490532,1839,023,2,1997
45512,-0.5088144183158875,1839,004,2,2018
45513,-0.22478375732898712,1839,019,2,1994
45514,-0.6329981446266174,1839,001,2,2003
45515,-0.5975251197814941,1839,003,2,1994
45516,-0.2010961465537548,1839,001,2,1991
45517,-0.6124368190765381,1839,014,2,2012
45518,-0.7188413381576538,1839,020,2,2003
45519,-0.7766334891319275,1839,017,1,2006
45520,-0.3259500488638878,1839,017,1,1997
45521,-0.7935552477836609,1839,016,1,2006
45522,-0.22280754148960114,1839,014,2,1997
45523,-0.6563246488571167,1839,003,2,2000
45524,-0.28724577128887174,1839,002,2,1994
45525,-0.7916364312171936,1839,021,2,2006
45526,-0.13432294130325317,1839,014,2,1991
45527,-0.49498100876808165,1839,024,2,1994
45528,-0.41299608945846555,1839,017,1,2018
45529,-0.5373178035020828,1839,002,2,1991
45530,-0.5472349166870117,1839,021,2,1994
45531,-0.5269265174865723,1839,008,1,1994
45532,-0.45662147998809816,1839,005,2,2018
45533,-0.6939493060112,1839,000,2,2009
45534,-0.5967983126640319,1839,009,2,2015
45535,-0.5290691673755645,1839,007,1,2000
45536,-0.6959677815437317,1839,021,2,2009
45537,-0.330481493473053,1839,023,2,2018
45538,-0.5032567501068115,1839,005,2,1997
45539,-0.12631588540971278,1839,013,1,1997
45540,-0.6808379888534546,1839,018,1,2009
45541,-0.14872513711452484,1839,022,2,1988
45542,-0.6011649966239929,1839,006,1,2006
45543,2.149842271208763,1839,009,2,1985
45544,-0.4879687875509262,1839,007,1,2003
45545,-0.5653984844684601,1839,005,2,1994
45546,-0.5568087279796601,1839,006,1,2009
45547,-0.7311303734779357,1839,017,1,2009
45548,-0.7202556729316711,1839,002,2,2009
45549,-0.15530207753181458,1839,019,2,1997
45550,-0.38845241963863375,1839,003,2,1997
45551,-0.3652458876371384,1839,007,1,1994
45552,-0.03725758865475655,1839,006,1,1991
45553,-0.705633533000946,1839,011,1,2003
45554,-0.37334475219249724,1839,003,2,2018
45555,-0.5833106487989426,1839,002,2,2006
45556,-0.6520733594894409,1839,017,1,2000
45557,-0.7026857376098633,1839,011,1,2006
45558,-0.592210340499878,1839,006,1,2000
45559,-0.6898033142089843,1839,003,2,2006
45560,-0.6537993669509887,1839,013,1,2009
45561,-0.6060541570186615,1839,022,2,2015
45562,-0.6795686602592468,1839,001,2,1988
45563,-0.7401258826255799,1839,004,2,2009
45564,-0.4998644471168518,1839,007,1,2009
45565,-0.5939108908176423,1839,020,2,2000
45566,0.318182148039341,1839,016,1,1985
45567,-0.7320272326469421,1839,013,1,2006
45568,-0.7692517280578614,1839,000,2,2000
45569,-0.6561819791793824,1839,001,2,2009
45570,-0.6688896536827087,1839,016,1,2003
45571,0.14238674491643905,1839,019,2,1991
45572,-0.6244910478591919,1839,008,1,1988
45573,-0.5010631203651428,1839,011,1,2015
45574,-0.46686494946479795,1839,021,2,2012
45575,-0.1526455193758011,1839,022,2,1991
45576,2.678644526004791,1839,001,2,1985
45577,-0.5499284327030182,1839,010,2,1988
45578,-0.4546080969274044,1839,004,2,1991
45579,-0.5330380022525787,1839,001,2,1994
45580,-0.07886072993278503,1839,007,1,2015
45581,-0.7134849548339843,1839,014,2,2003
45582,-0.46860485672950747,1839,008,1,2012
45583,-0.5692626893520355,1839,014,2,1994
45584,-0.6831847906112671,1839,008,1,2000
45585,-0.7906535506248474,1839,008,1,2003
45586,-0.4256019234657288,1839,021,2,1991
45587,-0.44736703038215636,1839,010,2,2018
45588,-0.4930869311094284,1839,012,0,2009
45589,-0.597065806388855,1839,018,1,2006
45590,-0.5667362868785858,1839,005,2,1988
45591,-0.6536227941513062,1839,002,2,2000
45592,-0.11566322296857834,1839,010,2,2000
45593,-0.6952990770339966,1839,009,2,2006
45594,-0.5633058369159698,1839,018,1,2015
45595,-0.7033005714416504,1839,000,2,2003
45596,-0.6033465981483459,1839,019,2,2009
45597,-0.6461414575576783,1839,019,2,2015
45598,3.5587672293186188,1839,010,2,1985
45599,-0.5001467943191529,1839,020,2,2018
45600,-0.6609727382659912,1839,014,2,2006
45601,-0.043829166889190675,1839,010,2,1994
45602,-0.7875330090522766,1839,020,2,2006
45603,-0.47570274472236634,1839,005,2,2015
45604,-0.672956395149231,1839,012,0,2003
45605,-0.605071884393692,1839,005,2,2006
45606,0.047543691098690034,1839,023,2,1988
45607,-0.47329015731811525,1839,021,2,2018
45608,-0.5126918748021125,1839,019,2,2003
45609,-0.4263098299503326,1839,001,2,2006
45610,-0.5932267963886261,1839,022,2,2000
45611,-0.29708541333675387,1839,010,2,1997
45612,-0.3870412170886993,1839,014,2,1988
45613,-0.5304402053356171,1839,018,1,2018
45614,-0.567975652217865,1839,010,2,2012
45615,2.381820759177208,1839,000,2,1985
45616,-0.5381974518299103,1839,019,2,2018
45617,-0.5841485977172851,1839,013,1,2015
45618,-0.042636016756296156,1839,018,1,1988
45619,-0.4968679964542389,1839,016,1,2018
45620,-0.6289594769477844,1839,015,2,2003
45621,-0.5321266740560532,1839,000,2,2015
45622,-0.7006552696228028,1839,004,2,2006
45623,-0.17387756407260896,1839,018,1,1997
45624,2.2279461205005644,1839,004,2,1985
45625,-0.4474092870950699,1839,012,0,2015
45626,-0.6486534655094147,1839,012,0,2006
45627,-0.5017673254013062,1839,009,2,2018
45628,-0.6448015213012696,1839,015,2,2009
45629,-0.31011540442705154,1839,001,2,2018
45630,-0.4780368447303772,1839,011,1,2000
45631,-0.4305791318416595,1839,002,2,2012
45632,-0.40397669076919557,1839,024,2,2003
45633,-0.5520749807357788,1839,013,1,1994
45634,-0.46567143499851227,1839,012,0,1988
45635,-0.4729957073926926,1839,004,2,2015
45636,-0.5880985736846924,1839,011,1,1994
45637,-0.386284264922142,1839,003,2,2015
45638,1.9321164309978485,1839,015,2,1985
45639,1.804088479280472,1839,012,0,1985
45640,-0.6198729753494263,1839,016,1,1988
45641,-0.39872825145721436,1839,015,2,1991
45642,1.133610737323761,1839,021,2,1985
45643,-0.6285895884037018,1839,005,2,2000
45644,-0.5114747405052185,1839,016,1,1991
45645,-0.49635748863220214,1839,016,1,1994
45646,-0.11317710876464844,1839,008,1,1997
45647,-0.7645112991333007,1839,006,1,1988
45648,-0.42226692736148835,1839,007,1,1991
45649,-0.3139800429344177,1839,024,2,1997
45650,-0.7261797428131104,1839,022,2,2003
45651,1.937307733297348,1839,011,1,1985
45652,-0.71268789768219,1839,009,2,2009
45653,-0.555667319893837,1839,024,2,2012
45654,0.3126924216747284,1839,003,2,1985
45655,-0.4908524930477142,1839,020,2,1997
45656,1.673387312889099,1839,017,1,1985
45657,2.5311092481017115,1839,005,2,1985
45658,-0.6630476951599121,1839,022,2,2009
45659,0.02464241087436676,1839,010,2,2009
45660,-0.5093138158321381,1839,019,2,2000
45661,-0.26355527341365814,1839,006,1,1997
45662,-0.5723204374313354,1839,023,2,2012
45663,-0.582693076133728,1839,009,2,1994
45664,-0.39044966697692873,1839,023,2,2000
45665,-0.8119208335876464,1839,017,1,2003
45666,-0.6019713699817657,1839,002,2,1988
45667,2.1932136535644533,1839,014,2,1985
45668,-0.4834470212459564,1839,013,1,1991
45669,-0.3588580697774887,1839,024,2,2006
45670,-0.10398757606744766,1839,024,2,1988
45671,-0.5586147665977478,1839,020,2,2012
45672,-0.3822354793548584,1839,024,2,2018
45673,-0.49507694840431216,1839,002,2,2015
45674,0.04634748101234436,1839,009,2,1997
45675,-0.6712962627410889,1839,009,2,2003
45676,-0.30990145802497865,1839,017,1,1988
45677,-0.23144071623682977,1839,007,1,2012
45678,-0.4904473125934601,1839,020,2,1994
45679,-0.4536242663860321,1839,000,2,2012
45680,-0.6631825208663941,1839,013,1,2012
45681,1.4352208435535432,1839,018,1,1985
45682,-0.7556546568870545,1839,016,1,2009
45683,-0.5383021116256714,1839,023,2,2003
45684,-0.12035231590270996,1839,015,2,1997
45685,-0.6595361411571503,1839,003,2,2009
45686,-0.6000658392906189,1839,014,2,2015
45687,1.2247854351997376,1839,013,1,1985
45688,-0.2099099725484848,1839,008,1,1985
45689,-0.6432463705539704,1839,004,2,2000
45690,-0.5159208834171295,1839,016,1,2015
45691,-0.45691693723201754,1839,022,2,2018
45692,-0.5148366451263428,1839,017,1,1994
45693,-0.5980675458908081,1839,020,2,2015
45694,-0.20233849808573723,1839,012,0,1997
45695,-0.6604792892932891,1839,022,2,2012
45696,-0.33186850845813753,1839,021,2,1988
45697,0.43969636857509614,1839,007,1,1985
45698,-0.5255070209503174,1839,011,1,2018
45699,-0.35896200239658355,1839,006,1,2012
45700,-0.6669683218002319,1839,000,2,1997
45701,-0.5146722674369812,1839,017,1,2015
45702,-0.38834488093853,1839,001,2,2015
45703,0.061611098051071164,1839,023,2,1991
45704,-0.664267098903656,1839,000,2,2006
45705,-0.5197048664093018,1839,021,2,2015
45706,-0.6120857715606689,1839,018,1,2012
45707,-0.6605003595352172,1839,008,1,2009
45708,-0.5874279975891114,1839,005,2,2003
45709,-0.5297668516635895,1839,015,2,2000
45710,-0.4677319794893265,1839,015,2,2015
45711,-0.5484073102474213,1839,024,2,2009
45712,-0.5829975306987762,1839,006,1,1994
45713,-0.6002473950386047,1839,024,2,2015
45714,-0.4374580442905426,1839,024,2,2000
45715,-0.4932702749967575,1839,012,0,2012
45716,-0.5115357160568237,1839,020,2,1991
45717,-0.48098560571670534,1839,018,1,2000
45718,-0.23941125273704528,1839,007,1,1997
45719,-0.4241433680057526,1839,012,0,1994
45720,-0.3204805627465248,1839,012,0,1991
45721,-0.5469911754131317,1839,013,1,2000
45722,-0.5225280880928039,1839,015,2,2018
45723,-0.4337970852851868,1839,007,1,2006
45724,-0.3756588786840439,1839,006,1,2018
45725,-0.6910341739654541,1839,002,2,2003
45726,-0.3779138058423996,1839,003,2,1991
45727,-0.6184386610984802,1839,023,2,2015
45728,-0.5832183420658111,1839,023,2,2006
45729,-0.08811445534229279,1839,007,1,2018
45730,-0.5127799332141876,1839,004,2,2012
45731,-0.23018134087324144,1839,010,2,2006
45732,-0.6576961815357208,1839,004,2,1988
45733,-0.8029565691947937,1839,021,2,2003
45734,-0.38208184242248533,1839,011,1,1988
45735,-0.7103599548339844,1839,004,2,2003
45736,-0.5621697425842285,1839,010,2,2015
45737,-0.2787937343120575,1839,007,1,1988
45738,-0.661821985244751,1839,009,2,2000
45739,1.3243929356336595,1839,000,2,1991
45740,-0.030752185732126236,1839,024,2,1991
45741,-0.6939854025840759,1839,008,1,2006
45742,-0.715103280544281,1839,016,1,2000
45743,-0.6416767239570618,1839,005,2,2009
45744,-0.5431222558021546,1839,011,1,2012
45745,1.9945253923535347,1839,024,2,1985
45746,-0.4944636940956116,1839,014,2,2018
45747,-0.25370110273361207,1839,009,2,1991
45748,-0.5952738583087921,1839,019,2,2012
45749,-0.4943646967411041,1839,011,1,1991
45750,-0.22282116413116454,4953,017,1,1997
45751,-0.46453365683555603,4953,000,2,2018
45752,-0.504156020283699,4953,015,2,2012
45753,-0.6993491291999817,4953,001,2,1985
45754,-0.6621601819992066,4953,015,2,2006
45755,-0.7121428608894348,4953,003,2,2006
45756,-0.396134951710701,4953,021,2,2015
45757,-0.4206777960062027,4953,005,2,2015
45758,0.4463998913764954,4953,012,0,2009
45759,-0.3316995561122894,4953,008,1,2009
45760,-0.6696111679077148,4953,009,2,2009
45761,-0.51785688996315,4953,019,2,1985
45762,-0.4810550302267075,4953,001,2,2015
45763,-0.5438017636537552,4953,019,2,2006
45764,-0.4997534990310669,4953,004,2,2015
45765,-0.123638054728508,4953,016,1,1997
45766,-0.4132934331893921,4953,010,2,2012
45767,-0.4839753210544586,4953,023,2,2009
45768,-0.5185251474380493,4953,017,1,2000
45769,-0.6632638812065125,4953,023,2,1994
45770,-0.546215808391571,4953,010,2,2003
45771,-0.7408155739307404,4953,020,2,1985
45772,-0.5923531711101532,4953,001,2,2009
45773,-0.6499453186988831,4953,005,2,1994
45774,-0.7128949046134949,4953,003,2,2003
45775,-0.6638609290122985,4953,015,2,2000
45776,-0.2293635107576847,4953,018,1,1985
45777,-0.3830686777830124,4953,009,2,2018
45778,-0.783680009841919,4953,006,1,1985
45779,0.6067268133163453,4953,012,0,2018
45780,-0.7467431426048279,4953,020,2,2003
45781,-0.3218768149614334,4953,010,2,1994
45782,-0.7716813683509827,4953,006,1,2009
45783,-0.621354603767395,4953,020,2,2000
45784,-0.5058234930038452,4953,008,1,2006
45785,-0.16728414669632913,4953,010,2,1997
45786,-0.8150863647460938,4953,004,2,1985
45787,-0.7247158229351044,4953,018,1,1988
45788,-0.8275495648384095,4953,003,2,1988
45789,-0.5154160261154175,4953,000,2,2015
45790,-0.24408638775348662,4953,019,2,2018
45791,-0.45184181332588197,4953,003,2,2012
45792,-0.6232993543148041,4953,022,2,2006
45793,0.2556071259081364,4953,023,2,1997
45794,-0.749886953830719,4953,007,1,2000
45795,-0.5409534394741058,4953,023,2,2006
45796,-0.3890695244073868,4953,001,2,2018
45797,-0.381478813290596,4953,005,2,2018
45798,-0.42115541100502013,4953,017,1,2015
45799,-0.6733614683151246,4953,005,2,2009
45800,-0.6790924310684204,4953,019,2,1988
45801,-0.7458654880523682,4953,006,1,2006
45802,-0.6968360304832458,4953,007,1,2003
45803,-0.6150488317012787,4953,011,1,2003
45804,-0.4899959981441498,4953,005,2,2012
45805,-0.7325644135475159,4953,009,2,2006
45806,-0.49268200993537903,4953,008,1,2000
45807,-0.4682991772890091,4953,022,2,2012
45808,-0.36213194131851195,4953,019,2,2015
45809,-0.6896633386611939,4953,002,2,2000
45810,-0.7266685962677002,4953,001,2,1994
45811,-0.7486143350601197,4953,006,1,1988
45812,-0.8381440043449402,4953,000,2,1988
45813,-0.7352741599082947,4953,005,2,1985
45814,-0.28699530363082887,4953,003,2,2018
45815,-0.6665870308876037,4953,004,2,1994
45816,-0.7841910481452942,4953,011,1,1988
45817,-0.3119785964488983,4953,011,1,1994
45818,-0.6462650060653686,4953,005,2,2000
45819,-0.1328252051025629,4953,011,1,1997
45820,-0.690442156791687,4953,010,2,2009
45821,-0.8753871083259582,4953,009,2,1988
45822,-0.4739049255847931,4953,021,2,2012
45823,-0.7783553719520568,4953,001,2,1988
45824,-0.7305826067924499,4953,021,2,1985
45825,0.8148362278938294,4953,012,0,2012
45826,-0.6211277365684509,4953,022,2,2003
45827,-0.5123249292373657,4953,006,1,2012
45828,-0.8201582908630372,4953,009,2,1985
45829,-0.3653731018304825,4953,006,1,2018
45830,-0.24691203534603118,4953,001,2,1997
45831,-0.5224525213241578,4953,013,1,2000
45832,-0.621030044555664,4953,009,2,1994
45833,-0.6688342213630676,4953,016,1,2009
45834,0.6848656058311462,4953,012,0,2015
45835,-0.3261585682630539,4953,007,1,2018
45836,-0.399963316321373,4953,023,2,2012
45837,-0.7556724071502685,4953,012,0,1985
45838,-0.6933183670043945,4953,018,1,2003
45839,-0.32597538232803347,4953,021,2,2018
45840,-0.1721145898103714,4953,011,1,2018
45841,-0.4326227456331253,4953,016,1,2012
45842,-0.603655606508255,4953,011,1,1985
45843,-0.359501850605011,4953,007,1,2015
45844,-0.4132170259952545,4953,018,1,2012
45845,-0.4514052212238312,4953,003,2,2015
45846,-0.7297783374786377,4953,014,2,1985
45847,-0.612116414308548,4953,021,2,2000
45848,-0.5272946417331695,4953,001,2,2012
45849,-0.5628350019454956,4953,014,2,2012
45850,-0.8022611737251282,4953,014,2,2006
45851,-0.6285989880561829,4953,020,2,2006
45852,-0.7520097255706787,4953,021,2,1994
45853,-0.48550236225128174,4953,009,2,2012
45854,-0.6727361440658569,4953,017,1,1988
45855,-0.6551699042320251,4953,024,2,2006
45856,-0.6183895230293274,4953,018,1,2009
45857,-0.5842070341110229,4953,010,2,1985
45858,-0.1022698774933815,4953,013,1,1997
45859,-0.6133810460567475,4953,022,2,2009
45860,-0.62508744597435,4953,006,1,1994
45861,-0.7017367362976075,4953,006,1,2003
45862,-0.11921487897634506,4953,023,2,2018
45863,-0.36841424703598025,4953,017,1,2018
45864,-0.6382759213447571,4953,017,1,2003
45865,-0.7275957584381103,4953,016,1,1994
45866,-0.5174980819225311,4953,023,2,2000
45867,-0.2967812821269035,4953,020,2,1997
45868,-0.6217997908592224,4953,018,1,2006
45869,-0.483559837192297,4953,015,2,1985
45870,-0.6767903327941894,4953,007,1,2006
45871,-0.6603253841400146,4953,022,2,1985
45872,-0.3789496153593063,4953,016,1,2015
45873,-0.7167421340942383,4953,014,2,2000
45874,-0.6727713465690612,4953,021,2,2009
45875,0.6202509492635727,4953,013,1,2012
45876,-0.7096619606018066,4953,015,2,2009
45877,-0.5887676000595092,4953,021,2,1988
45878,-0.26388688683509826,4953,006,1,1997
45879,-0.5011311948299408,4953,019,2,2009
45880,-0.04884624779224396,4953,022,2,1997
45881,-0.4523644089698792,4953,006,1,2015
45882,-0.7375487565994263,4953,009,2,2000
45883,-0.5842544078826905,4953,002,2,2009
45884,-0.5003945797681808,4953,023,2,1985
45885,-0.53598051071167,4953,018,1,1994
45886,-0.4561939150094986,4953,017,1,2012
45887,-0.44785564243793485,4953,015,2,2015
45888,0.3465416509658098,4953,012,0,1997
45889,-0.6701809525489807,4953,023,2,1988
45890,0.08887458704411984,4953,024,2,1997
